task,hf_model_id,hf_eval_dataset,checkpoint,K,TE,episode,target_pos,source_pos,orientation,score,eval_type,experiment_note,row_note
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,24,2,2,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,5,2,2,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,6,2,4,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,7,2,4,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,8,2,5,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,9,2,5,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,10,3,1,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,15,3,1,90,0.5,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,11,3,2,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,12,3,2,90,0.5,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,13,3,3,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,16,3,3,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,17,3,5,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,18,3,5,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,25,1,1,0,1,in_sample,K=50 ablation,=AVERAGE(H26:H49)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,26,1,1,90,1,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,27,1,3,0,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,28,1,3,90,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,29,1,4,0,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,30,1,4,90,1,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,31,1,5,0,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,32,1,5,90,1,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,33,2,1,0,1,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,34,2,1,90,0.5,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,35,2,2,0,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,36,2,2,90,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,37,2,4,0,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,38,2,4,90,1,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,39,2,5,0,0.5,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,40,2,5,90,1,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,42,3,1,0,1,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,43,3,1,90,1,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,44,3,2,0,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,45,3,2,90,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,46,3,3,0,0.5,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,47,3,3,90,0,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,48,3,5,0,0.5,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,50,0,49,3,5,90,1,in_sample,K=50 ablation,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,0,1,1,0,1,in_sample,,=AVERAGE(H2:H25)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,1,1,1,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,2,1,3,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,3,1,3,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,4,1,4,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,5,1,4,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,6,1,5,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,7,1,5,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,8,2,1,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,9,2,1,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,10,2,2,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,11,2,2,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,12,2,4,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,13,2,4,180,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,14,2,5,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,15,2,5,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,16,3,1,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,17,3,1,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,18,3,2,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,19,3,2,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,20,3,3,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,21,3,3,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,22,3,5,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v4,jonathm126/eval_so101_car_pick_and_place_50_episodes_v4_real_v0,80000,100,0,23,3,5,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,0,1,1,0,1,in_sample,,=AVERAGE(H2:H25)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,1,1,1,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,2,1,3,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,3,1,3,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,4,1,4,0,0.5,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,5,1,4,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,6,1,5,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,7,1,5,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,8,2,1,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,9,2,1,270,0.5,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,10,2,2,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,11,2,2,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,12,2,4,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,13,2,4,180,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,14,2,5,90,0.5,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,15,2,5,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,16,3,1,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,17,3,1,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,18,3,2,180,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,19,3,2,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,20,3,3,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,21,3,3,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,22,3,5,180,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-25_episodes_v0,jonathm126/eval_so101_car_pick_and_place_25_episodes_v0_real_v0,40000,100,0,23,3,5,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,0,1,1,0,1,in_sample,"K=100, TE=0, ckpt=100000",=AVERAGE(H2:H25)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,1,1,1,90,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,2,1,3,180,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,3,1,3,270,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,4,1,4,0,0,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,5,1,4,90,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,6,1,5,180,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,7,1,5,270,0.5,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,8,2,1,270,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,9,2,1,180,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,22,2,2,0,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,23,2,2,90,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,10,2,4,270,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,11,2,4,180,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,12,2,5,90,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,13,2,5,0,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,14,3,1,0,0.5,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,15,3,1,90,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,16,3,2,0,0,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,17,3,2,90,0.5,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,18,3,3,180,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,19,3,3,270,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,20,3,5,180,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,100,0,21,3,5,270,1,in_sample,"K=100, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,24,1,1,0,1,in_sample,"K=50, TE=0, ckpt=100000",=AVERAGE(H26:H49)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,25,1,1,90,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,26,1,3,180,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,27,1,3,270,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,28,1,4,0,0,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,29,1,4,90,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,30,1,5,180,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,31,1,5,270,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,32,2,1,270,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,33,2,1,180,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,34,2,2,90,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,35,2,2,0,1,in_sample,"K=50, TE=0, ckpt=100000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,100000,50,0,36,2,4,270,1,in_sample,"K=50, TE=0, ckpt=100000",
