task,hf_model_id,hf_eval_dataset,checkpoint,K,TE,episode,position,rotation,score,eval_type,experiment_note,row_note
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,3,1,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,2,1,180,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,1,1,270,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,4,2,0,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,5,2,90,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,6,2,180,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,7,2,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,8,3,0,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,9,3,90,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,10,3,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,11,3,270,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,12,4,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,13,4,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,14,4,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,15,4,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,16,5,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,17,5,90,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,18,5,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,19,5,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,0,1,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,1,1,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,2,1,180,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,3,1,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,4,2,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,5,2,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,6,2,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,7,2,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,8,3,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,9,3,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,10,3,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,11,3,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,12,4,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,13,4,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,14,4,180,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,15,4,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,16,5,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,17,5,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,18,5,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v3,jonathm126/eval_so101_pick_pen_v3_real_v0,100000,100,0,19,5,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,0,1,0,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,1,1,90,0,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,2,1,180,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,3,1,270,0,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,4,2,0,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,5,2,90,0,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,6,2,180,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,7,2,270,0,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,8,3,0,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,9,3,90,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,10,3,180,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,11,3,270,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,12,4,0,0,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,13,4,90,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,14,4,180,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,15,4,270,1,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,16,5,0,0,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,17,5,90,0,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,18,5,180,0,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,100,0,19,5,270,0,in_sample,"K=100, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,20,1,0,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,21,1,90,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,22,1,180,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,23,1,270,0,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,24,2,0,0,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,25,2,90,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,26,2,180,0,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,27,2,270,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,28,3,0,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,29,3,90,0,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,30,3,180,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,31,3,270,0,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,32,4,0,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,32,4,90,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,34,4,180,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,35,4,270,1,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,36,5,0,0,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,37,5,90,0,in_sample,"K=50, TE=0",stuck in local loop
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,38,5,180,0,in_sample,"K=50, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,50,0,39,5,270,0,in_sample,"K=50, TE=0",failed to reach target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,40,1,0,1,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,41,1,90,0,in_sample,"K=25, TE=0",stuck in local loop
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,42,1,180,1,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,43,1,270,0,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,44,2,0,1,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,45,2,90,1,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,46,2,180,0,in_sample,"K=25, TE=0",failed to reach target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,47,2,270,0,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,48,3,0,0,in_sample,"K=25, TE=0",failed to reach target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,49,3,90,0,in_sample,"K=25, TE=0",stuck in local loop
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,50,3,180,0,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,51,3,270,0,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,53,4,0,1,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,54,4,90,0,in_sample,"K=25, TE=0",failed to reach target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,55,4,180,1,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,56,4,270,0,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,57,5,0,0.5,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,58,5,90,0,in_sample,"K=25, TE=0",failed to reach target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,59,5,180,0,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,25,0,60,5,270,0,in_sample,"K=25, TE=0",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,61,1,0,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,62,1,90,0,in_sample,"K=1, TE=0.01",grasps wrong target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,63,1,180,0.5,in_sample,"K=1, TE=0.01",fails to reach target in time
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,64,1,270,0,in_sample,"K=1, TE=0.01",fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,65,2,0,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,66,2,90,0,in_sample,"K=1, TE=0.01",fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,67,2,180,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,68,2,270,0,in_sample,"K=1, TE=0.01",fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,69,3,0,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,70,3,90,0,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,71,3,180,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,72,3,270,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,73,4,0,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,74,4,90,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,75,4,180,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,76,4,270,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,77,5,0,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,78,5,90,0,in_sample,"K=1, TE=0.01",fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,79,5,180,1,in_sample,"K=1, TE=0.01",
pick_pen,jonathm126/act-so101_pick_pen-v4,jonathm126/eval_so101_pick_pen_v4_real_v0,100000,1,0.01,80,5,270,0,in_sample,"K=1, TE=0.01",stuck in local loop
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,0,1,0,0,in_sample,,reacts slowly to true target position
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,1,1,90,0,in_sample,,fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,2,1,180,0,in_sample,,reacts slowly to not gripping
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,3,1,270,0,in_sample,,grasped wrong pen
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,4,2,0,0,in_sample,,fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,5,2,90,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,6,2,180,0,in_sample,,fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,7,2,270,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,8,3,0,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,9,3,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,10,3,180,0,in_sample,,fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,11,3,270,0,in_sample,,fails to grasp
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,12,4,0,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,13,4,90,0,in_sample,,fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,14,4,180,0.5,in_sample,,failed to drop in place
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,15,4,270,0,in_sample,,fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,16,5,0,0,in_sample,,fails to reach target
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,17,5,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,18,5,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v5,jonathm126/eval_so101_pick_pen_v5_real_v0,100000,150,0,19,5,270,0,in_sample,,"grasped wrong pen, dropped it"
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,0,1,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,1,1,90,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,2,1,180,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,3,1,270,0.5,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,4,2,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,5,2,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,6,2,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,7,2,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,8,3,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-bbox-yolo_v0,jonathm126/eval_so101_pick_pen-bbox_yolo_v0-real_v0,100000,100,0,9,3,90,0,in_sample,,
